sentence1,sentence2,score
"['girl', 'styling', 'hair']","['girl', 'brushing', 'hair']",2.5
"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boys', 'playing', 'soccer', 'beach']",3.6
"['one', 'woman', 'measuring', 'another', 'womans', 'ankle']","['woman', 'measures', 'another', 'womans', 'ankle']",5.0
"['man', 'cutting', 'cucumber']","['man', 'slicing', 'cucumber']",4.2
"['man', 'playing', 'harp']","['man', 'playing', 'keyboard']",1.5
"['woman', 'cutting', 'onions']","['woman', 'cutting', 'tofu']",1.8
"['man', 'riding', 'electric', 'bicycle']","['man', 'riding', 'bicycle']",3.5
"['man', 'playing', 'drums']","['man', 'playing', 'guitar']",2.2
"['man', 'playing', 'guitar']","['lady', 'playing', 'guitar']",2.2
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['man', 'cutting', 'onion']","['man', 'cuts', 'onion']",5.0
"['man', 'cycling']","['man', 'talking']",0.6000000000000001
"['man', 'slicing', 'open', 'fish']","['man', 'cutting', 'fish']",4.4
"['man', 'slicing', 'tomato']","['man', 'slicing', 'bun']",2.0
"['man', 'playing', 'guitar']","['man', 'playing', 'keyboard']",1.8
"['baby', 'panda', 'goes', 'slide']","['panda', 'slides', 'slide']",4.4
"['man', 'singing', 'playing', 'guitar']","['man', 'playing', 'guitar']",3.6
"['man', 'attacks', 'woman']","['man', 'slaps', 'woman']",3.6
"['man', 'driving', 'car']","['man', 'riding', 'horse']",1.2
"['woman', 'cutting', 'tofu']","['woman', 'cutting', 'onion']",2.4
"['woman', 'styling', 'hair']","['woman', 'slicing', 'herbs']",0.2
"['two', 'zebras', 'play', 'open', 'field']","['two', 'zebras', 'playing', 'field']",4.2
"['man', 'cutting', 'potato']","['man', 'slicing', 'potato']",4.4
"['man', 'slicing', 'onion']","['woman', 'slicing', 'pumpkin']",2.25
"['man', 'dancing']","['man', 'woman', 'dancing']",2.0
"['man', 'riding', 'motorcycle']","['woman', 'riding', 'horse']",0.75
"['woman', 'slicing', 'garlics']","['woman', 'slicing', 'onion']",2.2
"['man', 'speaking']","['man', 'cooking']",0.8
"['little', 'boy', 'singing', 'playing', 'guitar']","['man', 'singing', 'playing', 'guitar']",2.2
"['turtle', 'swimming', 'water']","['turtle', 'walking', 'underwater']",3.2
"['young', 'woman', 'putting', 'stickers', 'face']","['woman', 'applying', 'stickers', 'face']",4.8
"['woman', 'wrapping', 'tofu']","['woman', 'balling', 'dough']",1.4
"['cat', 'eating', 'corn']","['cat', 'eating', 'corn', 'cob']",4.25
"['man', 'eating', 'food']","['man', 'eating', 'piece', 'bread']",3.4
"['man', 'playing', 'guitar']","['man', 'eating', 'pasta']",0.533
"['man', 'kicking', 'pots', 'water']","['man', 'picking', 'flowers']",0.4
"['man', 'cutting', 'pipe', 'scissors']","['man', 'cutting', 'carpet', 'knife']",1.2
"['woman', 'dancing', 'rain']","['woman', 'dances', 'rain', 'side']",5.0
"['woman', 'taking', 'bath']","['woman', 'riding', 'horse']",0.538
"['man', 'mixes', 'vegetables', 'pot']","['person', 'stirring', 'vegetables', 'pot']",3.75
"['woman', 'talking', 'cell', 'phone']","['man', 'woman', 'talking', 'phone']",3.0
"['man', 'playing', 'guitar']","['man', 'singing', 'playing', 'guitar']",3.6
"['man', 'playing', 'guitar']","['man', 'driving', 'car']",0.5
"['man', 'cutting', 'apple', 'hand']","['man', 'cutting', 'carpet', 'knife']",1.5
"['man', 'opening', 'door']","['man', 'cutting', 'onion']",0.8
"['man', 'slicing', 'tomato']","['man', 'riding', 'horse']",0.8
"['man', 'cutting', 'paper', 'sword']","['woman', 'cutting', 'tomato']",0.6000000000000001
"['boy', 'studies', 'calendar']","['boy', 'looking', 'calendar']",4.4
"['ballerina', 'dancing']","['man', 'dancing']",1.75
