sentence1,sentence2,score
"['man', 'hard', 'hat', 'dancing']","['man', 'wearing', 'hard', 'hat', 'dancing']",5.0
"['young', 'child', 'riding', 'horse']","['child', 'riding', 'horse']",4.75
"['man', 'feeding', 'mouse', 'snake']","['man', 'feeding', 'mouse', 'snake']",5.0
"['woman', 'playing', 'guitar']","['man', 'playing', 'guitar']",2.4
"['woman', 'playing', 'flute']","['man', 'playing', 'flute']",2.75
"['woman', 'cutting', 'onion']","['man', 'cutting', 'onions']",2.615
"['man', 'erasing', 'chalk', 'board']","['man', 'erasing', 'chalk', 'board']",5.0
"['woman', 'carrying', 'boy']","['woman', 'carrying', 'baby']",2.333
"['three', 'men', 'playing', 'guitars']","['three', 'men', 'stage', 'playing', 'guitars']",3.75
"['woman', 'peels', 'potato']","['woman', 'peeling', 'potato']",5.0
"['people', 'playing', 'cricket']","['men', 'playing', 'cricket']",3.2
"['man', 'playing', 'guitar']","['man', 'playing', 'flute']",1.583
"['cougar', 'chasing', 'bear']","['cougar', 'chasing', 'bear']",5.0
"['man', 'cut', 'tree', 'axe']","['man', 'chops', 'tree', 'axe']",5.0
"['man', 'playing', 'guitar']","['man', 'playing', 'guitar']",4.909
"['man', 'finding', 'something']","['woman', 'slicing', 'something']",0.8
"['girl', 'sang', 'microphone']","['lady', 'sang', 'microphone']",2.4
"['man', 'climbing', 'rope']","['man', 'climbs', 'rope']",5.0
"['kittens', 'eating', 'food']","['kittens', 'eating', 'dishes']",4.0
"['man', 'speaking']","['man', 'spitting']",0.636
"['woman', 'cooking', 'eggs']","['woman', 'cooking', 'something']",3.0
"['man', 'playing', 'guitar']","['man', 'playing', 'trumpet']",1.714
"['animal', 'chewing', 'something']","['animal', 'chewing', 'key', 'chain']",3.2
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.167
"['man', 'playing', 'soccer']","['man', 'playing', 'flute']",1.0
"['girl', 'riding', 'horse']","['girl', 'riding', 'bicycle']",1.917
"['man', 'lifting', 'weights', 'garage']","['man', 'lifting', 'weights']",4.25
"['animal', 'biting', 'persons', 'finger']","['slow', 'loris', 'biting', 'persons', 'finger']",3.0
"['woman', 'reading']","['woman', 'kneading', 'dough']",1.0
"['man', 'crying']","['woman', 'dancing']",0.6000000000000001
"['lady', 'cracked', 'egg', 'bowl']","['man', 'cracking', 'eggs', 'bowl']",2.6
"['band', 'performing', 'stage']","['band', 'playing', 'onstage']",5.0
"['elephants', 'walking', 'trail']","['herd', 'elephants', 'walking', 'along', 'trail']",4.6
